month,day,time,ip,user,server,local_ip,client_id,user_id,request_datetime,request,status,response_size,referrer,user_agent
Feb,23,17:13:16,28.28.28.90,apache:,market.com:443,66.249.68.28,-,-,23/Feb/2022:17:13:16 -0800,GET /chefs-picks-bulk/rieme-french-sparkling-limonade-25-4fl-750ml-limonde-francaise-naturel-citron-lemon-market-depot-los-angeles-french-grocery.html?___store=fr HTTP/1.1,404,12647,-,"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
Feb,23,17:13:30,28.28.28.90,apache:,market.com:443,66.249.68.26,-,-,23/Feb/2022:17:13:30 -0800,GET /comptoir-du-cacao-sugar-free-milk-chocolate-bar-market-depot-los-angeles-french-grocery-store.html HTTP/1.1,301,-,-,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
Feb,23,17:13:30,28.28.28.90,apache:,market.com:443,66.249.68.26,-,-,23/Feb/2022:17:13:30 -0800,GET /comptoir-du-cacao-40-sugar-free-chocolate-bar-tablette-chocolat-40-sans-sucre-market-depot-los-angeles-french-grocery-store.html HTTP/1.1,200,19564,-,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
Feb,23,17:13:43,28.28.28.90,apache:,market.com:443,34.239.226.210,-,-,23/Feb/2022:17:13:43 -0800,GET /robots.txt HTTP/1.1,200,1911,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.81 Safari/537.36"
Feb,23,17:13:43,28.28.28.90,apache:,market.com:443,34.239.226.210,-,-,23/Feb/2022:17:13:43 -0800,GET /contacts HTTP/1.1,200,53528,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.81 Safari/537.36"
Feb,23,17:13:43,28.28.28.90,apache:,market.com:443,34.239.226.210,-,-,23/Feb/2022:17:13:43 -0800,GET /skin/frontend/rwd/market/js/codex-fly.min.js HTTP/1.1,200,613,https://www.market.com/contacts,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.81 Safari/537.36"
Feb,23,17:13:43,28.28.28.90,apache:,market.com:443,34.239.226.210,-,-,23/Feb/2022:17:13:43 -0800,GET /media/js/02c091f5e968b5a2535551870ac3f488.js HTTP/1.1,200,1209748,https://www.market.com/contacts,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.81 Safari/537.36"
Feb,23,17:13:45,28.28.28.90,apache:,market.com:443,34.239.226.210,-,-,23/Feb/2022:17:13:45 -0800,GET /shippingreturn/ HTTP/1.1,200,58360,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.81 Safari/537.36"
Feb,23,17:13:45,28.28.28.90,apache:,market.com:443,34.239.226.210,-,-,23/Feb/2022:17:13:45 -0800,GET /media/js/cf163eb7898b0443748289d950be6d49.js HTTP/1.1,200,1206670,https://www.market.com/shippingreturn/,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.81 Safari/537.36"
Feb,23,17:13:45,28.28.28.90,apache:,market.com:443,34.239.226.210,-,-,23/Feb/2022:17:13:45 -0800,GET /skin/frontend/rwd/market/js/codex-fly.min.js HTTP/1.1,200,613,https://www.market.com/shippingreturn/,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.81 Safari/537.36"
Feb,23,17:13:47,28.28.28.90,apache:,market.com:443,34.239.226.210,-,-,23/Feb/2022:17:13:47 -0800,GET /shippingreturn/ HTTP/1.1,200,58360,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.81 Safari/537.36"
Feb,23,17:13:47,28.28.28.90,apache:,market.com:443,34.239.226.210,-,-,23/Feb/2022:17:13:47 -0800,GET /media/js/cf163eb7898b0443748289d950be6d49.js HTTP/1.1,200,1206670,https://www.market.com/shippingreturn/,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.81 Safari/537.36"
Feb,23,17:13:47,28.28.28.90,apache:,market.com:443,34.239.226.210,-,-,23/Feb/2022:17:13:47 -0800,GET /skin/frontend/rwd/market/js/codex-fly.min.js HTTP/1.1,200,613,https://www.market.com/shippingreturn/,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.81 Safari/537.36"
Feb,23,17:13:49,28.28.28.90,apache:,market.com:443,34.239.226.210,-,-,23/Feb/2022:17:13:49 -0800,GET /aboutus/ HTTP/1.1,200,52433,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.81 Safari/537.36"
Feb,23,17:13:49,28.28.28.90,apache:,market.com:443,34.239.226.210,-,-,23/Feb/2022:17:13:49 -0800,GET /skin/frontend/rwd/market/js/codex-fly.min.js HTTP/1.1,200,613,https://www.market.com/aboutus/,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.81 Safari/537.36"
Feb,23,17:13:49,28.28.28.90,apache:,market.com:443,34.239.226.210,-,-,23/Feb/2022:17:13:49 -0800,GET /media/js/cf163eb7898b0443748289d950be6d49.js HTTP/1.1,200,1206670,https://www.market.com/aboutus/,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.81 Safari/537.36"
Feb,23,17:13:51,28.28.28.90,apache:,market.com:443,34.239.226.210,-,-,23/Feb/2022:17:13:51 -0800,GET /privacynotice/ HTTP/1.1,200,58336,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.81 Safari/537.36"
Feb,23,17:13:51,28.28.28.90,apache:,market.com:443,34.239.226.210,-,-,23/Feb/2022:17:13:51 -0800,GET /media/js/cf163eb7898b0443748289d950be6d49.js HTTP/1.1,200,1206670,https://www.market.com/privacynotice/,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.81 Safari/537.36"
Feb,23,17:13:52,28.28.28.90,apache:,market.com:443,40.77.167.78,-,-,23/Feb/2022:17:13:52 -0800,GET /media/catalog/product/cache/1/small_image/210x/9df78eab33525d08d6e5fb8d27136e95/a/n/anis-de-flavigny-citron_lemon_1.jpg HTTP/1.1,200,13297,-,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
Feb,23,17:14:02,28.28.28.90,apache:,ip-28-28-28-90.ip.secureserver.net:80,127.0.0.1,-,-,23/Feb/2022:17:14:02 -0800,GET / HTTP/1.0,200,163,-,-
Feb,23,17:15:02,28.28.28.90,apache:,ip-28-28-28-90.ip.secureserver.net:80,127.0.0.1,-,-,23/Feb/2022:17:15:02 -0800,GET /whm-server-status HTTP/1.0,200,33094,-,-
Feb,23,17:15:12,28.28.28.90,apache:,market.com:443,66.249.68.26,-,-,23/Feb/2022:17:15:12 -0800,GET /media/catalog/product/cache/3/thumbnail/50x/9df78eab33525d08d6e5fb8d27136e95/p/l/plateau_chocolat_gar_on_1.jpg HTTP/1.1,200,2035,-,Googlebot-Image/1.0
Feb,23,17:15:19,28.28.28.90,apache:,market.com:443,88.171.28.10,-,-,23/Feb/2022:17:15:19 -0800,GET /viande-et-poisson-meat-charcuterie-seafood/saucisson-jambon-charcuterie.html HTTP/1.1,200,12974,https://www.market.com/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:15:20,28.28.28.90,apache:,market.com:443,88.171.28.10,-,-,23/Feb/2022:17:15:20 -0800,GET /media/js/44d8281fdb271b8d93464e0b56acecba.js HTTP/1.1,200,349621,https://www.market.com/viande-et-poisson-meat-charcuterie-seafood/saucisson-jambon-charcuterie.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:15:21,28.28.28.90,apache:,market.com:443,88.171.28.10,-,-,23/Feb/2022:17:15:21 -0800,GET /media/catalog/product/cache/1/small_image/210x/9df78eab33525d08d6e5fb8d27136e95/j/a/jambon_de_bayonne_1.jpg HTTP/1.1,200,11966,https://www.market.com/viande-et-poisson-meat-charcuterie-seafood/saucisson-jambon-charcuterie.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:15:21,28.28.28.90,apache:,market.com:443,88.171.28.10,-,-,23/Feb/2022:17:15:21 -0800,GET /media/catalog/product/cache/1/small_image/210x/9df78eab33525d08d6e5fb8d27136e95/a/n/angel-black-truffle-_1.jpg HTTP/1.1,200,15270,https://www.market.com/viande-et-poisson-meat-charcuterie-seafood/saucisson-jambon-charcuterie.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:15:21,28.28.28.90,apache:,market.com:443,88.171.28.10,-,-,23/Feb/2022:17:15:21 -0800,GET /media/catalog/product/cache/1/small_image/210x/9df78eab33525d08d6e5fb8d27136e95/d/u/duck_salami.jpg HTTP/1.1,200,14704,https://www.market.com/viande-et-poisson-meat-charcuterie-seafood/saucisson-jambon-charcuterie.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:15:21,28.28.28.90,apache:,market.com:443,88.171.28.10,-,-,23/Feb/2022:17:15:21 -0800,GET /media/catalog/product/cache/1/small_image/210x/9df78eab33525d08d6e5fb8d27136e95/e/l/elk-board--510x600.jpg HTTP/1.1,200,9306,https://www.market.com/viande-et-poisson-meat-charcuterie-seafood/saucisson-jambon-charcuterie.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:15:21,28.28.28.90,apache:,market.com:443,88.171.28.10,-,-,23/Feb/2022:17:15:21 -0800,GET /media/catalog/product/cache/1/small_image/210x/9df78eab33525d08d6e5fb8d27136e95/d/u/duck-breast-cured-and-dried_2.jpg HTTP/1.1,200,12484,https://www.market.com/viande-et-poisson-meat-charcuterie-seafood/saucisson-jambon-charcuterie.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:15:22,28.28.28.90,apache:,market.com:443,88.171.28.10,-,-,23/Feb/2022:17:15:22 -0800,GET /media/catalog/product/cache/1/small_image/210x/9df78eab33525d08d6e5fb8d27136e95/a/n/angel-white-truffle1_1.jpg HTTP/1.1,200,15626,https://www.market.com/viande-et-poisson-meat-charcuterie-seafood/saucisson-jambon-charcuterie.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:15:22,28.28.28.90,apache:,market.com:443,88.171.28.10,-,-,23/Feb/2022:17:15:22 -0800,GET /media/catalog/product/cache/1/small_image/210x/9df78eab33525d08d6e5fb8d27136e95/w/i/wild-boar-salami_1.jpg HTTP/1.1,200,15437,https://www.market.com/viande-et-poisson-meat-charcuterie-seafood/saucisson-jambon-charcuterie.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:15:22,28.28.28.90,apache:,market.com:443,88.171.28.10,-,-,23/Feb/2022:17:15:22 -0800,GET /media/catalog/product/cache/1/small_image/210x/9df78eab33525d08d6e5fb8d27136e95/c/h/chorizo_acht.jpg HTTP/1.1,200,13638,https://www.market.com/viande-et-poisson-meat-charcuterie-seafood/saucisson-jambon-charcuterie.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:15:22,28.28.28.90,apache:,market.com:443,88.171.28.10,-,-,23/Feb/2022:17:15:22 -0800,GET /media/catalog/product/cache/1/small_image/210x/9df78eab33525d08d6e5fb8d27136e95/p/r/pre-sliced-dry-cured-duck.jpg HTTP/1.1,200,15438,https://www.market.com/viande-et-poisson-meat-charcuterie-seafood/saucisson-jambon-charcuterie.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:15:22,28.28.28.90,apache:,market.com:443,88.171.28.10,-,-,23/Feb/2022:17:15:22 -0800,GET /media/catalog/product/cache/1/small_image/210x/9df78eab33525d08d6e5fb8d27136e95/f/d/fd_sausage_dry_saucisson_sec_3_1.jpg HTTP/1.1,200,7191,https://www.market.com/viande-et-poisson-meat-charcuterie-seafood/saucisson-jambon-charcuterie.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:15:22,28.28.28.90,apache:,market.com:443,88.171.28.10,-,-,23/Feb/2022:17:15:22 -0800,GET /media/catalog/product/cache/1/small_image/210x/9df78eab33525d08d6e5fb8d27136e95/1/9/19-2_garlic_sausage_half_1.jpg HTTP/1.1,200,5624,https://www.market.com/viande-et-poisson-meat-charcuterie-seafood/saucisson-jambon-charcuterie.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:15:22,28.28.28.90,apache:,market.com:443,88.171.28.10,-,-,23/Feb/2022:17:15:22 -0800,GET /media/catalog/product/cache/1/small_image/210x/9df78eab33525d08d6e5fb8d27136e95/s/m/smoked-smoked-duck-breast.jpg HTTP/1.1,200,13656,https://www.market.com/viande-et-poisson-meat-charcuterie-seafood/saucisson-jambon-charcuterie.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:15:22,28.28.28.90,apache:,market.com:443,88.171.28.10,-,-,23/Feb/2022:17:15:22 -0800,GET /media/catalog/product/cache/1/small_image/210x/9df78eab33525d08d6e5fb8d27136e95/j/a/jambon_ham_fabrique_delices2.jpg HTTP/1.1,200,17206,https://www.market.com/viande-et-poisson-meat-charcuterie-seafood/saucisson-jambon-charcuterie.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:15:22,28.28.28.90,apache:,market.com:443,88.171.28.10,-,-,23/Feb/2022:17:15:22 -0800,GET /media/catalog/product/cache/1/small_image/210x/9df78eab33525d08d6e5fb8d27136e95/r/o/rosette_fabrique_delices_1.jpg HTTP/1.1,200,7884,https://www.market.com/viande-et-poisson-meat-charcuterie-seafood/saucisson-jambon-charcuterie.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:15:22,28.28.28.90,apache:,market.com:443,88.171.28.10,-,-,23/Feb/2022:17:15:22 -0800,GET /media/catalog/product/cache/1/small_image/210x/9df78eab33525d08d6e5fb8d27136e95/s/e/serrano1_2.jpg HTTP/1.1,200,11309,https://www.market.com/viande-et-poisson-meat-charcuterie-seafood/saucisson-jambon-charcuterie.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:15:22,28.28.28.90,apache:,market.com:443,88.171.28.10,-,-,23/Feb/2022:17:15:22 -0800,GET /media/catalog/product/cache/1/small_image/210x/9df78eab33525d08d6e5fb8d27136e95/c/u/cured-meat-smoked-duck-breast.jpg HTTP/1.1,200,10173,https://www.market.com/viande-et-poisson-meat-charcuterie-seafood/saucisson-jambon-charcuterie.html,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:15:30,28.28.28.90,apache:,ip-28-28-28-90.ip.secureserver.net:80,::1,-,-,23/Feb/2022:17:15:30 -0800,OPTIONS * HTTP/1.0,200,-,-,Apache/2.4.52 (cPanel) OpenSSL/1.1.1m mod_bwlimited/1.4 (internal dummy connection)
Feb,23,17:17:27,28.28.28.90,apache:,market.com:443,66.249.68.28,-,-,23/Feb/2022:17:17:27 -0800,GET / HTTP/1.1,200,12439,-,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
Feb,23,17:17:41,28.28.28.90,apache:,market.com:443,40.77.167.13,-,-,23/Feb/2022:17:17:41 -0800,GET /epicerie-epices-chocolate-desserts-sweets-candies-caramels-rocher-cocoa-cookies-epices-sucre-sale/condiments-olives/vilux-capers-grocery-market-california-gourmet.html HTTP/1.1,200,19057,-,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
Feb,23,17:17:54,28.28.28.90,apache:,market.com:443,66.249.68.26,-,-,23/Feb/2022:17:17:54 -0800,GET /cheese-dairy/mifroma-emmental-cheese-swiss-cheese-market-depot-fromage-food-los-angeles-french-grocery.html?___store=fr HTTP/1.1,200,22321,-,"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
Feb,23,17:18:05,28.28.28.90,apache:,market.com:80,54.36.149.70,-,-,23/Feb/2022:17:18:05 -0800,GET /robots.txt HTTP/1.1,200,613,-,Mozilla/5.0 (compatible; AhrefsBot/7.0; +http://ahrefs.com/robot/)
Feb,23,17:18:07,28.28.28.90,apache:,market.com:80,51.222.253.18,-,-,23/Feb/2022:17:18:07 -0800,GET / HTTP/1.1,302,-,-,Mozilla/5.0 (compatible; AhrefsBot/7.0; +http://ahrefs.com/robot/)
Feb,23,17:18:17,28.28.28.90,apache:,market.com:443,40.77.167.18,-,-,23/Feb/2022:17:18:17 -0800,GET /francine-farine-bio-organic-french-wheat-flour-french-grocery-food-los-angeles-california.html?___store=en HTTP/1.1,200,18643,-,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
Feb,23,17:19:03,28.28.28.90,apache:,ip-28-28-28-90.ip.secureserver.net:80,127.0.0.1,-,-,23/Feb/2022:17:19:03 -0800,GET / HTTP/1.0,200,163,-,-
Feb,23,17:20:01,28.28.28.90,apache:,ip-28-28-28-90.ip.secureserver.net:80,127.0.0.1,-,-,23/Feb/2022:17:20:01 -0800,GET /whm-server-status HTTP/1.0,200,33010,-,-
Feb,23,17:20:41,28.28.28.90,apache:,market.com:443,40.77.167.18,-,-,23/Feb/2022:17:20:41 -0800,GET /epicerie-epices-chocolate-desserts-sweets-candies-caramels-rocher-cocoa-cookies-epices-sucre-sale/desserts-pastries/kosher-sheets-brick-dough-french-grocery-store-france-losangeles-california.html HTTP/1.1,200,19113,-,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
Feb,23,17:20:41,28.28.28.90,apache:,market.com:443,51.222.253.13,-,-,23/Feb/2022:17:20:41 -0800,GET /andre-laurent-lentils-from-champagne-cooked-with-goose-fat-california-losangeles-usa-grocery.html HTTP/1.1,200,20021,-,Mozilla/5.0 (compatible; AhrefsBot/7.0; +http://ahrefs.com/robot/)
Feb,23,17:20:47,28.28.28.90,apache:,ip-28-28-28-90.ip.secureserver.net:80,188.166.10.45,-,-,23/Feb/2022:17:20:47 -0800,\x16\x03\x01\x01\xfb\x01,400,10103,-,-
Feb,23,17:20:50,28.28.28.90,apache:,market.com:443,114.119.146.206,-,-,23/Feb/2022:17:20:50 -0800,GET /epicerie-epices-chocolate-desserts-sweets-candies-caramels-rocher-cocoa-cookies-epices-sucre-sale/desserts-pastries/alsa-levure-chimique-x7-market-depot-french-grocery-los-angeles-french-food.html HTTP/1.1,403,-,-,"Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://webmaster.petalsearch.com/site/petalbot)"
Feb,23,17:21:11,28.28.28.90,apache:,market.com:443,40.77.167.18,-,-,23/Feb/2022:17:21:11 -0800,GET /epicerie-epices-chocolate-desserts-sweets-candies-caramels-rocher-cocoa-cookies-epices-sucre-sale/chocolate-cookies/lu-petit-beurre-pocket-bag-pack-the-french-cookies-tea-cookies.html HTTP/1.1,200,18836,-,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
Feb,23,17:22:19,28.28.28.90,apache:,market.com:443,66.249.68.28,-,-,23/Feb/2022:17:22:19 -0800,GET /langues-de-chat-cat-s-tongues-france-los-angeles-market-depot-sucre-french-grocery.html HTTP/1.1,301,-,-,"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
Feb,23,17:22:20,28.28.28.90,apache:,market.com:443,66.249.68.28,-,-,23/Feb/2022:17:22:20 -0800,GET /langues-de-chat-cat-s-tongues-by-oui-love-it-france-los-angeles-market-depot-sucre-french-grocery.html HTTP/1.1,200,18841,-,"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
Feb,23,17:22:39,28.28.28.90,apache:,market.com:443,51.222.253.12,-,-,23/Feb/2022:17:22:39 -0800,GET /ferme-de-jouvence-farmstead-organic-camembert-fromage-los-angeles.html HTTP/1.1,200,19473,-,Mozilla/5.0 (compatible; AhrefsBot/7.0; +http://ahrefs.com/robot/)
Feb,23,17:23:28,28.28.28.90,apache:,market.com:443,223.62.240.121,-,-,23/Feb/2022:17:23:28 -0800,GET /media/catalog/product/cache/1/small_image/280x/9df78eab33525d08d6e5fb8d27136e95/k/i/kinder_chocolate_100g.jpg HTTP/1.1,200,19592,-,python-requests/2.26.0
Feb,23,17:23:32,28.28.28.90,apache:,market.com:443,40.77.167.78,-,-,23/Feb/2022:17:23:32 -0800,GET /beaute-cadeaux/gift-card-gourmet-market-market-french-food-1591.html?___store=fr HTTP/1.1,301,-,-,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
Feb,23,17:23:39,28.28.28.90,apache:,market.com:443,66.249.68.26,-,-,23/Feb/2022:17:23:39 -0800,GET /media/catalog/product/cache/1/image/9df78eab33525d08d6e5fb8d27136e95/p/e/petit_marseillais_shampooing_pomme_.jpg HTTP/1.1,200,30711,-,Googlebot-Image/1.0
Feb,23,17:24:11,28.28.28.90,apache:,market.com:443,51.222.253.11,-,-,23/Feb/2022:17:24:11 -0800,GET /goulibeur-pure-butter-shortbreads-french-love-grocery-france-market-depot-los-angeles.html HTTP/1.1,200,19804,-,Mozilla/5.0 (compatible; AhrefsBot/7.0; +http://ahrefs.com/robot/)
Feb,23,17:25:02,28.28.28.90,apache:,ip-28-28-28-90.ip.secureserver.net:80,127.0.0.1,-,-,23/Feb/2022:17:25:02 -0800,GET /whm-server-status HTTP/1.0,200,33199,-,-
Feb,23,17:25:03,28.28.28.90,apache:,ip-28-28-28-90.ip.secureserver.net:80,127.0.0.1,-,-,23/Feb/2022:17:25:03 -0800,GET / HTTP/1.0,200,163,-,-
Feb,23,17:25:21,28.28.28.90,apache:,market.com:443,157.55.39.139,-,-,23/Feb/2022:17:25:21 -0800,GET /epicerie-epices-chocolate-desserts-sweets-candies-caramels-rocher-cocoa-cookies-epices-sucre-sale/cuisine-facile/confectioners-sugar-by-beghin-say-sucre-glace-france-market-depot-los-angeles-french-grocery-french-food.html HTTP/1.1,404,9782,-,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
Feb,23,17:25:30,28.28.28.90,apache:,market.com:443,51.222.253.7,-,-,23/Feb/2022:17:25:30 -0800,GET /angel-s-salumi-truffles-smoked-dry-cured-duck-breast-magret-de-canard-fume-a-sec-charcuterie-france-market-depot-los-angeles-french-grocery-french-food.html HTTP/1.1,200,19951,-,Mozilla/5.0 (compatible; AhrefsBot/7.0; +http://ahrefs.com/robot/)
Feb,23,17:26:28,28.28.28.90,apache:,market.com:443,28.28.28.90,-,-,23/Feb/2022:17:26:28 -0800,POST /app/etc/local.xml HTTP/1.1,404,49959,-,-
Feb,23,17:26:27,28.28.28.90,apache:,market.com:443,76.167.102.53,-,-,23/Feb/2022:17:26:27 -0800,GET /index.php/admin_ttt2k21/catalog_product/index/store/0/key/06d4db7382dcb4ee1209638d8fd9c645/ HTTP/1.1,200,21315,https://www.market.com/index.php/admin_ttt2k21/catalog_product/edit/id/547/back/edit/tab/product_info_tabs_inventory/store/0/key/044b519607bb3c69f39d2854192a13c2/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:26:34,28.28.28.90,apache:,market.com:443,76.167.102.53,-,-,23/Feb/2022:17:26:34 -0800,POST /index.php/admin_ttt2k21/catalog_product/grid/store/0/key/80b5fb467af6c6891f7dc59b41cfb3a3/_blcg_token_/blcg:c929a83bf7b4a14ed056a3868ef716c7/product_filter/bmFtZT1tb25hY28mcHJpY2UlNUJjdXJyZW5jeSU1RD1VU0Qmc3RhdHVzPTE=/?ajax=true&isAjax=true HTTP/1.1,200,12756,https://www.market.com/index.php/admin_ttt2k21/catalog_product/index/store/0/key/06d4db7382dcb4ee1209638d8fd9c645/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36"
Feb,23,17:26:41,28.28.28.90,apache:,market.com:443,51.222.253.5,-,-,23/Feb/2022:17:26:41 -0800,GET /drinks.html?product_brand=125 HTTP/1.1,200,16513,-,Mozilla/5.0 (compatible; AhrefsBot/7.0; +http://ahrefs.com/robot/)
Feb,23,17:26:44,28.28.28.90,apache:,market.com:443,66.249.68.24,-,-,23/Feb/2022:17:26:44 -0800,GET /strawberry-puree-by-andros-2-2lb.html?___store=fr HTTP/1.1,200,21569,-,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
Feb,23,17:26:59,28.28.28.90,apache:,market.com:443,28.28.28.90,-,-,23/Feb/2022:17:26:59 -0800,POST /app/etc/local.xml HTTP/1.1,404,49959,-,-
